Place,Title,Name,Type,Latitude,Longitude,Code,Enclosed_by,Date,,,,,,,,,,,,,
[F0000],[I0011],,,,,,,,,,,,,,,,,,,,
[F0000],[I0007],,,,,,,,,,,,,,,,,,,,
[F0000],[I0004],,,,,,,,,,,,,,,,,,,,
[F0000],[I0022],,,,,,,,,,,,,,,,,,,,
[F0001],[I0039],,,,,,,,,,,,,,,,,,,,
[F0002],[I0003],,,,,,,,,,,,,,,,,,,,
[F0002],[I0009],,,,,,,,,,,,,,,,,,,,
[F0002],[I0024],,,,,,,,,,,,,,,,,,,,
[F0003],[I0026],,,,,,,,,,,,,,,,,,,,
[F0003],[I0023],,,,,,,,,,,,,,,,,,,,
[F0003],[I0021],,,,,,,,,,,,,,,,,,,,
[F0003],[I0008],,,,,,,,,,,,,,,,,,,,
[F0003],[I0015],,,,,,,,,,,,,,,,,,,,
[F0003],[I0020],,,,,,,,,,,,,,,,,,,,
[F0003],[I0010],,,,,,,,,,,,,,,,,,,,
Z5,X42,,,,,,,,,,,,,,,,,,,,
[F0006],[I0018],,,,,,,,,,,,,,,,,,,,
[F0006],[I0014],,,,,,,,,,,,,,,,,,,,
[F0008],[I0019],,,,,,,,,,,,,,,,,,,,
[F0008],[I0001],,,,,,,,,,,,,,,,,,,,
[F0008],[I0029],,,,,,,,,,,,,,,,,,,,
[F0009],[I0033],,,,,,,,,,,,,,,,,,,,
[F0010],[I0035],,,,,,,,,,,,,,,,,,,,
[F0012],[I0040],,,,,,,,,,,,,,,,,,,,
[F0012],[I0037],,,,,,,,,,,,,,,,,,,,
[F0013],[I0005],,,,,,,,,,,,,,,,,,,,
[F0013],[I0002],,,,,,,,,,,,,,,,,,,,
Z5,X43,,,,,,,,,,,,,,,,,,,,
